dataset,model,protected_attribute,metric,baseline,comparison,n_pairs,mean_baseline,mean_comparison,mean_diff,diff_ci_low,diff_ci_high,cohen_dz,wilcoxon_stat,wilcoxon_p,ttest_stat,ttest_p,wilcoxon_p_holm,ttest_p_holm
acs_income_ca_2018,logistic_regression,sex,accuracy,baseline,reweighing,30,0.7706633333333333,0.7704433333333333,-0.00021999999999998686,-0.0004899999999999794,5.666666666666052e-05,-0.28526750782449806,143.5,0.10923032998621093,-1.5624744895875906,0.12902426810230538,1.0,1.0
acs_income_ca_2018,logistic_regression,sex,accuracy,baseline,equalized_odds,30,0.7706633333333333,0.7619866666666666,-0.008676666666666666,-0.00951341666666667,-0.007830000000000004,-3.619248620499726,0.0,1.862645149230957e-09,-19.82344110667154,2.087548505227755e-18,6.51925802230835e-08,3.548832458887184e-17
acs_income_ca_2018,logistic_regression,sex,accuracy,baseline,ExponentiatedGradient_DP,30,0.7706633333333333,0.7701199999999999,-0.0005433333333333179,-0.0008366666666666525,-0.00021999999999998678,-0.6144753559343178,87.0,0.004738329314332337,-3.3656201347624175,0.002165809101585515,0.009476658628664675,0.00433161820317103
acs_income_ca_2018,logistic_regression,sex,accuracy,baseline,ExponentiatedGradient_EO,30,0.7706633333333333,0.7708166666666667,0.00015333333333334605,-0.0005633333333333083,0.0008266666666666756,0.07670811788399998,197.0,0.4771064817905426,0.4201476650883224,0.6774743771061713,0.4771064817905426,0.6774743771061713
acs_income_ca_2018,mlp,age_group,accuracy,baseline,reweighing,30,0.7886466666666666,0.7860766666666666,-0.002569999999999998,-0.0036834166666666643,-0.0015400000000000004,-0.8506213604707009,42.0,0.00014699481668453888,-4.6590450702553605,6.537790435960113e-05,0.003527875600428933,0.0014460466566252686
acs_income_ca_2018,mlp,age_group,accuracy,baseline,equalized_odds,30,0.7886466666666666,0.7555133333333335,-0.03313333333333333,-0.03480333333333331,-0.03152333333333333,-7.146711901529892,0.0,1.862645149230957e-09,-39.14415320458561,1.1753453563538853e-26,6.51925802230835e-08,3.6435706046970444e-25
acs_income_ca_2018,mlp,sex,accuracy,baseline,reweighing,30,0.7886466666666666,0.7863533333333331,-0.002293333333333318,-0.003479999999999983,-0.0012099999999999995,-0.7210030709828528,72.0,0.0005548261106014252,-3.949096460078069,0.0004592880991795046,0.011651348322629929,0.009645050082769595
acs_income_ca_2018,mlp,sex,accuracy,baseline,equalized_odds,30,0.7886466666666666,0.7836499999999998,-0.004996666666666664,-0.006159999999999984,-0.0038399166666666707,-1.525438513528569,3.0,9.313225746154785e-09,-8.355170839467467,3.288676407383744e-09,7.450580596923828e-08,2.3020734851686208e-08
acs_income_ca_2018,random_forest,age_group,accuracy,baseline,reweighing,30,0.7837299999999998,0.7837399999999999,9.999999999995198e-06,-0.00040999999999999565,0.0004367499999999952,0.008332634985618806,215.5,0.9654849501898706,0.04563972145080155,0.9639102457377312,1.0,1.0
acs_income_ca_2018,random_forest,age_group,accuracy,baseline,equalized_odds,30,0.7837299999999998,0.7539933333333335,-0.029736666666666665,-0.031170166666666655,-0.028300000000000002,-7.302601336854812,0.0,1.862645149230957e-09,-39.997994806627624,6.355951932981264e-27,6.51925802230835e-08,2.0339046185540045e-25
acs_income_ca_2018,random_forest,sex,accuracy,baseline,reweighing,30,0.7837299999999998,0.7832033333333333,-0.0005266666666666679,-0.0009400833333333518,-0.00010333333333334046,-0.44208337436770534,132.5,0.03841841779649258,-2.4213903643919332,0.021946292145570985,0.4994394313544035,0.3291943821835648
acs_income_ca_2018,random_forest,sex,accuracy,baseline,equalized_odds,30,0.7837299999999998,0.7787733333333334,-0.004956666666666668,-0.006130083333333335,-0.0038200000000000013,-1.487620056408739,5.0,1.862645149230957e-08,-8.148030618921739,5.517213778359831e-09,7.450580596923828e-08,2.7586068891799156e-08
acs_income_ca_2018,xgboost,age_group,accuracy,baseline,reweighing,30,0.81414,0.8122333333333335,-0.0019066666666666602,-0.002559999999999988,-0.0012199999999999989,-1.014575134220967,44.5,2.6885420083999634e-05,-5.557056872966552,5.401996880264984e-06,0.0006721355020999908,0.00014045191888688958
acs_income_ca_2018,xgboost,age_group,accuracy,baseline,equalized_odds,30,0.81414,0.7802466666666666,-0.03389333333333334,-0.035076750000000004,-0.032693333333333345,-9.771553786322217,0.0,1.862645149230957e-09,-53.521004306436936,1.52467918560951e-30,6.51925802230835e-08,5.031441312511383e-29
acs_income_ca_2018,xgboost,sex,accuracy,baseline,reweighing,30,0.81414,0.8125266666666667,-0.0016133333333333147,-0.002276666666666653,-0.0009766666666666554,-0.8684824159500621,43.0,2.366676926612854e-05,-4.756874100124334,4.984115994590021e-05,0.000615336000919342,0.0012460289986475053
acs_income_ca_2018,xgboost,sex,accuracy,baseline,equalized_odds,30,0.81414,0.8086566666666666,-0.005483333333333322,-0.006396666666666662,-0.004573249999999975,-2.061557902693963,1.0,3.725290298461914e-09,-11.291617669085241,3.914294877756141e-12,6.51925802230835e-08,4.697153853307369e-11
adult,gradient_boosting,age_group,accuracy,baseline,reweighing,30,0.8617943599979528,0.8608731255437843,-0.0009212344541685809,-0.001515046829418088,-0.00030196018219969336,-0.5418378922355951,94.5,0.003475155681371689,-2.9677683608848873,0.005958755443057383,0.06602795794606209,0.11321635341809028
adult,gradient_boosting,age_group,accuracy,baseline,equalized_odds,30,0.8617943599979528,0.843344081068632,-0.01845027892932084,-0.019791186857055113,-0.017211730385383074,-4.994675156734163,0.0,1.862645149230957e-09,-27.356962507539524,2.9181634039666374e-22,6.51925802230835e-08,6.711775829123266e-21
adult,gradient_boosting,race,accuracy,baseline,reweighing,30,0.8617943599979528,0.8618967193817493,0.0001023593837965057,-0.00034290393571831206,0.0005271508265520104,0.08413806488824621,189.0,0.5374604552478822,0.46084316084125826,0.6483486473355979,1.0,1.0
adult,gradient_boosting,race,accuracy,baseline,equalized_odds,30,0.8617943599979528,0.8540611085521264,-0.007733251445826276,-0.009785557090946284,-0.00584971083474076,-1.3796280907100993,0.0,1.862645149230957e-09,-7.556534262497049,2.4914628270264644e-08,6.51925802230835e-08,7.474388481079394e-08
adult,gradient_boosting,sex,accuracy,baseline,reweighing,30,0.8617943599979528,0.8577306924612315,-0.0040636675367214155,-0.0048978965146629656,-0.003275500281488308,-1.7504872466215202,0.0,2.549306200612888e-06,-9.587813515997155,1.6999868570419125e-10,7.392987981777375e-05,5.099960571125738e-09
adult,gradient_boosting,sex,accuracy,baseline,equalized_odds,30,0.8617943599979528,0.836982445365679,-0.02481191463227392,-0.02615282256000819,-0.023445288909360755,-6.399327284957187,0.0,1.862645149230957e-09,-35.05055906829342,2.712878236397318e-25,6.51925802230835e-08,7.324771238272758e-24
adult,logistic_regression,age_group,accuracy,baseline,reweighing,30,0.8489124315471623,0.8499718511694557,0.001059419622293878,0.000629510210348542,0.0014893290342392136,0.8531959153030532,52.0,0.0003431812880322599,4.673146487827494,6.287159376631602e-05,0.007893169624741977,0.0014460466566252686
adult,logistic_regression,age_group,accuracy,baseline,equalized_odds,30,0.8489124315471623,0.8285787399559853,-0.02033369159117664,-0.021372767285940945,-0.019325451660781014,-6.894730159574067,0.0,1.862645149230957e-09,-37.763992363099106,3.26457646299546e-26,6.51925802230835e-08,9.79372938898638e-25
adult,logistic_regression,age_group,accuracy,baseline,ExponentiatedGradient_DP,30,0.8489124315471623,0.7942064588771174,-0.05470597267004456,-0.05654332360919191,-0.0529453912687446,-10.869262294998084,0.0,1.862645149230957e-09,-59.53340142410821,7.145736510517324e-32,1.6763806343078613e-08,5.716589208413859e-31
adult,logistic_regression,age_group,accuracy,baseline,ExponentiatedGradient_EO,30,0.8489124315471623,0.838589487691284,-0.010322943855878008,-0.011290240032755009,-0.009289114079533263,-3.6482071463394403,0.0,1.862645149230957e-09,-19.98205348501662,1.682258125741648e-18,1.6763806343078613e-08,1.1775806880191536e-17
adult,logistic_regression,race,accuracy,baseline,reweighing,30,0.8489124315471623,0.8489380213931111,2.55898459491292e-05,-0.00030707815138952463,0.00034802190490814316,0.02718324498715141,208.0,0.8370745839766498,0.14888876465652057,0.8826719554986467,1.0,1.0
adult,logistic_regression,race,accuracy,baseline,equalized_odds,30,0.8489124315471623,0.8403142433082554,-0.008598188238906809,-0.010072291314806312,-0.007303214084651197,-2.203408149626733,0.0,1.862645149230957e-09,-12.068563469412798,7.888532937485076e-13,6.51925802230835e-08,1.1043946112479107e-11
adult,logistic_regression,race,accuracy,baseline,ExponentiatedGradient_DP,30,0.8489124315471623,0.8442243717692821,-0.004688059777880131,-0.005389221556886211,-0.004027841752392647,-2.489186211286539,0.0,1.862645149230957e-09,-13.633834377524577,3.838888145084938e-14,1.6763806343078613e-08,1.5355552580339752e-13
adult,logistic_regression,race,accuracy,baseline,ExponentiatedGradient_EO,30,0.8489124315471623,0.8483648088438509,-0.0005476227033113235,-0.0010082399303956158,-0.00011771329136598397,-0.42552680611516597,116.0,0.04733388194040031,-2.330706305324037,0.026929605374822852,0.14200164582120092,0.08078881612446856
adult,logistic_regression,sex,accuracy,baseline,reweighing,30,0.8489124315471623,0.8456164593889146,-0.003295972158247599,-0.003966426122114741,-0.0026100363375812425,-1.7004884994955407,2.0,3.154714971112263e-06,-9.313959099518199,3.226843495622323e-10,8.833201919114337e-05,9.357846137304736e-09
adult,logistic_regression,sex,accuracy,baseline,equalized_odds,30,0.8489124315471623,0.8240493372229898,-0.024863094324172184,-0.026204002251906458,-0.023527048467168247,-6.422490572403613,0.0,1.862645149230957e-09,-35.17742961869725,2.448707263437586e-25,6.51925802230835e-08,6.85638033762524e-24
adult,logistic_regression,sex,accuracy,baseline,ExponentiatedGradient_DP,30,0.8489124315471623,0.8333128614565741,-0.01559957009058808,-0.016597574082604045,-0.014627155944521257,-5.731354296245064,0.0,1.862645149230957e-09,-31.391920331075674,6.127659100547539e-24,1.6763806343078613e-08,3.676595460328523e-23
adult,logistic_regression,sex,accuracy,baseline,ExponentiatedGradient_EO,30,0.8489124315471623,0.8394544244843647,-0.009458007062797499,-0.010312835866728104,-0.008644249961615244,-4.0414758791019905,0.0,1.862645149230957e-09,-22.136075045971822,1.0314105737848042e-19,1.6763806343078613e-08,8.251284590278434e-19
adult,mlp,age_group,accuracy,baseline,reweighing,30,0.8498848456932289,0.8334356927171298,-0.016449152976099106,-0.018414581094221838,-0.014401837350939181,-2.875842733742285,0.0,1.862645149230957e-09,-15.751639371079728,9.453618002455094e-16,6.51925802230835e-08,3.214230120834732e-14
adult,mlp,age_group,accuracy,baseline,equalized_odds,30,0.8498848456932289,0.8284661446338093,-0.02141870105941965,-0.023266415886176388,-0.0195658682634731,-3.998085002786996,0.0,1.862645149230957e-09,-21.89841342849543,1.386612202863926e-19,6.51925802230835e-08,2.9118856260142446e-18
adult,mlp,race,accuracy,baseline,reweighing,30,0.8498848456932289,0.8355801218076666,-0.014304723885562231,-0.016331439684733124,-0.012457009058805476,-2.5957734064899345,0.0,1.862645149230957e-09,-14.21763648906564,1.326386138057447e-14,6.51925802230835e-08,4.377074255589575e-13
adult,mlp,race,accuracy,baseline,equalized_odds,30,0.8498848456932289,0.8412508316699936,-0.008634014023235596,-0.010850222631659776,-0.006545754644557049,-1.4355420282890747,3.0,9.313225746154785e-09,-7.862787511406454,1.1351860452252342e-08,7.450580596923828e-08,4.540744180900937e-08
adult,mlp,sex,accuracy,baseline,reweighing,30,0.8498848456932289,0.8316085777163621,-0.01827626797686679,-0.01990902809765086,-0.016582092225804812,-3.7721747931279,0.0,1.862645149230957e-09,-20.661052250485344,6.788505730879957e-19,6.51925802230835e-08,2.3759770058079848e-17
adult,mlp,sex,accuracy,baseline,equalized_odds,30,0.8498848456932289,0.8264547827422078,-0.023430062951021055,-0.025671861405394347,-0.021167792619888458,-3.72362439639142,0.0,1.862645149230957e-09,-20.395130775801388,9.655138619845095e-19,6.51925802230835e-08,1.9310277239690192e-17
adult,random_forest,age_group,accuracy,baseline,reweighing,30,0.8447873483801627,0.843927529556272,-0.0008598188238906864,-0.0014944470034290484,-0.00024054455192180628,-0.47615666489647174,97.5,0.01620196333575824,-2.608017462702258,0.014243163441852145,0.29163534004364833,0.2563769419533386
adult,random_forest,age_group,accuracy,baseline,equalized_odds,30,0.8447873483801627,0.8219970315778702,-0.022790316802292876,-0.024248938021393128,-0.021377757305901048,-5.578824038898639,0.0,1.862645149230957e-09,-30.556477704568625,1.3102929038268056e-23,6.51925802230835e-08,3.275732259567014e-22
adult,random_forest,race,accuracy,baseline,reweighing,30,0.8447873483801627,0.845365678898613,0.0005783305184502726,0.00014330313731511667,0.0010338297763447413,0.4610781684222405,114.0,0.02502079718900939,2.5254291361802728,0.01727727340234025,0.4003327550241502,0.29371364783978426
adult,random_forest,race,accuracy,baseline,equalized_odds,30,0.8447873483801627,0.8369926813040587,-0.007794667076104234,-0.009345539689851091,-0.006259276319156582,-1.8034687446274213,0.0,1.862645149230957e-09,-9.878005131879627,8.712732823320785e-11,6.51925802230835e-08,9.584006105652865e-10
adult,random_forest,sex,accuracy,baseline,reweighing,30,0.8447873483801627,0.8440913045703466,-0.0006960438098162677,-0.0014433952607605463,3.070781513895652e-05,-0.3358591362116571,145.5,0.07324407435953617,-1.8395762504732474,0.07608846495365482,0.878928892314434,0.9130615794438578
adult,random_forest,sex,accuracy,baseline,equalized_odds,30,0.8447873483801627,0.8199344899943702,-0.024852858385792535,-0.026562643942883466,-0.023158554685500803,-5.136998563266481,0.0,1.862645149230957e-09,-28.13649990972681,1.3294799830162917e-22,6.51925802230835e-08,3.1907519592391e-21
adult,random_forest,sex,accuracy,baseline,ExponentiatedGradient_DP,30,0.8447873483801627,0.8152054864629716,-0.029581861917191272,-0.03086660013306722,-0.028276779773785777,-8.029540522068567,0.0,1.862645149230957e-09,-43.97960470338762,4.234348992981691e-28,1.6763806343078613e-08,2.9640442950871835e-27
adult,random_forest,sex,accuracy,baseline,ExponentiatedGradient_EO,30,0.8447873483801627,0.8420134090792772,-0.0027739393008854194,-0.0035006909258406436,-0.00206254158349967,-1.3536470291184206,10.0,8.009374141693115e-08,-7.414230127480114,3.6040222579462514e-08,4.0046870708465576e-07,1.8020111289731255e-07
adult,xgboost,age_group,accuracy,baseline,reweighing,30,0.8677107323813911,0.8661855775628229,-0.00152515481856799,-0.002144557039766623,-0.0009007625774092787,-0.8563628048369984,54.0,0.00040478530705898984,-4.690492256176182,5.991937841029121e-05,0.008905276755297776,0.001438065081846989
adult,xgboost,age_group,accuracy,baseline,equalized_odds,30,0.8677107323813911,0.8464916321203747,-0.0212191002610164,-0.022370643328727145,-0.020067429244075924,-6.454552502438821,0.0,1.862645149230957e-09,-35.35304004187161,2.1261935395621495e-25,6.51925802230835e-08,6.165961264730233e-24
adult,xgboost,race,accuracy,baseline,reweighing,30,0.8677107323813911,0.867480423767849,-0.0002303086135421443,-0.0006858078714366094,0.00024566252111160803,-0.17001074814566794,175.5,0.3632386247873357,-0.9311872177771192,0.3594444776862057,1.0,1.0
adult,xgboost,race,accuracy,baseline,equalized_odds,30,0.8677107323813911,0.8585598034699833,-0.009150928911407933,-0.011131582987870392,-0.007262398280362333,-1.6829777896993081,0.0,1.862645149230957e-09,-9.218048991984967,4.0482563015239873e-10,6.51925802230835e-08,4.0482563015239875e-09
adult,xgboost,sex,accuracy,baseline,reweighing,30,0.8677107323813911,0.8633399866932803,-0.004370745688110948,-0.005343287783407543,-0.003342033880956041,-1.5738396537274326,6.0,4.791674481962507e-06,-8.620274802426342,1.7099741895820818e-09,0.00012937521101298767,4.787927730829829e-08
adult,xgboost,sex,accuracy,baseline,equalized_odds,30,0.8677107323813911,0.8429807052561542,-0.024730027125236687,-0.02619901223194637,-0.023271405906136418,-5.767128782760176,0.0,1.862645149230957e-09,-31.587865263550594,5.141387323562187e-24,6.51925802230835e-08,1.3367607041261686e-22
bank_uci,gradient_boosting,age_group,accuracy,baseline,reweighing,30,0.9018410617463785,0.9015456826090473,-0.00029537913733107177,-0.0005422028000323432,-4.450918507728681e-05,-0.4239509005718,108.0,0.03039537972080376,-2.3220747151780468,0.027453925009055535,0.4559306958120564,0.3569010251177219
bank_uci,gradient_boosting,age_group,accuracy,baseline,equalized_odds,30,0.9018410617463785,0.8888160556769442,-0.013025006069434308,-0.01431577243667553,-0.011754471149955465,-3.6447296826299587,0.0,1.862645149230957e-09,-19.96300663185073,1.7262973100553698e-18,6.51925802230835e-08,3.1073351580996655e-17
bank_uci,gradient_boosting,job_group,accuracy,baseline,reweighing,30,0.9018410617463785,0.9019503115642956,0.00010924981791697504,-0.00015780529254671993,0.0003764060856195022,0.14375354999231943,153.5,0.3930380309092272,0.7873706205223995,0.43745314474985386,1.0,1.0
bank_uci,gradient_boosting,job_group,accuracy,baseline,equalized_odds,30,0.9018410617463785,0.899898842761188,-0.0019422189851905692,-0.002379218256858429,-0.0014971271344177306,-1.5576083560541347,9.0,6.146728992462158e-08,-8.531372323693882,2.1271291090825755e-09,1.8440186977386475e-07,1.914416198174318e-08
bank_uci,logistic_regression,age_group,accuracy,baseline,reweighing,30,0.9001011572388119,0.9002872865582261,0.00018612931941410413,4.8555474629770794e-05,0.0003358420328558784,0.439199001143363,108.0,0.01735166217550787,2.4055920015995715,0.02274878333787493,0.2949782569836338,0.3291943821835648
bank_uci,logistic_regression,age_group,accuracy,baseline,equalized_odds,30,0.9001011572388119,0.8886016023306629,-0.011499554908149193,-0.012519219875374243,-0.01059713118070726,-4.2929493493232735,0.0,1.862645149230957e-09,-23.513451968514826,1.9589671245126125e-20,6.51925802230835e-08,4.3097276739277473e-19
bank_uci,logistic_regression,age_group,accuracy,baseline,ExponentiatedGradient_DP,30,0.9001011572388119,0.895990127053492,-0.004111030185320023,-0.004556122036092869,-0.003637614307679815,-3.1531388726435683,0.0,1.862645149230957e-09,-17.270452874932914,8.403362826038169e-17,1.6763806343078613e-08,4.2016814130190845e-16
bank_uci,logistic_regression,age_group,accuracy,baseline,ExponentiatedGradient_EO,30,0.9001011572388119,0.8981751234118314,-0.0019260338269806443,-0.002314477624018748,-0.0015335437403900458,-1.7201212051088537,4.5,1.30385160446167e-08,-9.421491856810897,2.505978033841809e-10,7.82310962677002e-08,1.5035868203050854e-09
bank_uci,logistic_regression,job_group,accuracy,baseline,reweighing,30,0.9001011572388119,0.9000971109492595,-4.046289552480283e-06,-0.00012948126567937645,0.00014162013433680998,-0.010487419478003688,157.5,0.6456707382027593,-0.05744196218121674,0.954587109144317,1.0,1.0
bank_uci,logistic_regression,job_group,accuracy,baseline,equalized_odds,30,0.9001011572388119,0.8977543092983733,-0.0023468479404385972,-0.0029011896091284,-0.0018086914299587048,-1.51371656624224,4.0,1.30385160446167e-08,-8.290967090001379,3.858411781938791e-09,7.450580596923828e-08,2.3150470691632746e-08
bank_uci,logistic_regression,job_group,accuracy,baseline,ExponentiatedGradient_DP,30,0.9001011572388119,0.9001173423970219,1.618515820992483e-05,-0.00010115723881201456,0.0001456664238893013,0.04582911524053964,137.0,0.9755946488718923,0.25101640207747355,0.8035715225410608,0.9755946488718923,0.8035715225410608
bank_uci,logistic_regression,job_group,accuracy,baseline,ExponentiatedGradient_EO,30,0.9001011572388119,0.8999069353402931,-0.0001942218985190647,-0.0004046289552480543,-4.046289552483891e-06,-0.34241164691699744,139.0,0.22730923027853167,-1.8754658296893378,0.07082963297154922,0.45461846055706334,0.14165926594309844
bank_uci,mlp,age_group,accuracy,baseline,reweighing,30,0.8998543335761107,0.8871854009872947,-0.012668932588816044,-0.014586873836691749,-0.01076707534191145,-2.3243316854287386,1.0,3.725290298461914e-09,-12.73088895233322,2.1260086211723292e-13,1.1920928955078125e-07,6.803227587751453e-12
bank_uci,mlp,age_group,accuracy,baseline,equalized_odds,30,0.8998543335761107,0.8867807720320465,-0.013073561544064064,-0.014586974993930526,-0.01164926762159098,-3.2158617533083844,0.0,1.862645149230957e-09,-17.61400024105116,4.9805644039233507e-17,6.51925802230835e-08,7.968903046277361e-16
bank_uci,mlp,job_group,accuracy,baseline,reweighing,30,0.8998543335761107,0.8852229505543416,-0.014631383021769029,-0.017374767338350736,-0.011940398154891957,-1.8953589563645457,1.0,3.725290298461914e-09,-10.381308549703116,2.804649540732847e-11,1.1920928955078125e-07,8.694413576271826e-10
bank_uci,mlp,job_group,accuracy,baseline,equalized_odds,30,0.8998543335761107,0.8974265598446224,-0.0024277737314882066,-0.0031075503763049054,-0.0017277656389090993,-1.2533811260029963,25.0,1.6838312149047852e-06,-6.86505115863066,1.5317039497141393e-07,3.3676624298095703e-06,3.0634078994282785e-07
bank_uci,random_forest,age_group,accuracy,baseline,reweighing,30,0.8855264222707778,0.8848992473901433,-0.0006271748806344513,-0.0009589706239378308,-0.00027919397912113585,-0.656867917162658,65.5,0.0017320899808852131,-3.597813755314226,0.0011776496738301811,0.034641799617704264,0.023552993476603622
bank_uci,random_forest,age_group,accuracy,baseline,equalized_odds,30,0.8855264222707778,0.866274176580076,-0.019252245690701626,-0.021586954762482805,-0.01701859270049365,-2.9242495326403937,0.0,1.862645149230957e-09,-16.01677432801083,6.114325035774667e-16,6.51925802230835e-08,9.171487553662e-15
bank_uci,random_forest,age_group,accuracy,baseline,ExponentiatedGradient_DP,30,0.8855264222707778,0.8821194464675892,-0.003406975803188465,-0.004143400501739895,-0.0026624585255320744,-1.6351688476986663,4.5,1.30385160446167e-08,-8.956188632142888,7.565766399874447e-10,3.91155481338501e-08,2.2697299199623337e-09
bank_uci,random_forest,age_group,accuracy,baseline,ExponentiatedGradient_EO,30,0.8855264222707778,0.8838836287124707,-0.001642793558307032,-0.0021485797523670674,-0.0011166747592457704,-1.1076092592958822,20.5,2.028198061359443e-05,-6.066625762179433,1.3269167861143912e-06,8.112792245437772e-05,5.307667144457565e-06
bank_uci,random_forest,job_group,accuracy,baseline,reweighing,30,0.8855264222707778,0.8854576353483855,-6.87869223921611e-05,-0.00041676782390546557,0.0002792951363599718,-0.07035418607404943,188.5,0.9903976134206404,-0.38534574727672694,0.7027933531830719,1.0,1.0
bank_uci,random_forest,job_group,accuracy,baseline,equalized_odds,30,0.8855264222707778,0.8828032694019586,-0.0027231528688192934,-0.0037630492838067373,-0.0016750627174880637,-0.9294685605023139,47.5,3.904104232788086e-05,-5.090908970789726,1.970178646838057e-05,3.904104232788086e-05,1.970178646838057e-05
bank_uci,xgboost,age_group,accuracy,baseline,reweighing,30,0.90050578619406,0.90053815651048,3.237031641983856e-05,-0.00044104556122036563,0.0005179250627174952,0.02411606971773379,215.0,0.9568725810714908,0.1320891538277004,0.8958259844498526,1.0,1.0
bank_uci,xgboost,age_group,accuracy,baseline,equalized_odds,30,0.90050578619406,0.8837379622885811,-0.016767823905478655,-0.018358116856842265,-0.01510065145261792,-3.6677509191280318,0.0,1.862645149230957e-09,-20.089099137167292,1.4554280284729999e-18,6.51925802230835e-08,2.7653132540986997e-17
bank_uci,xgboost,job_group,accuracy,baseline,reweighing,30,0.90050578619406,0.9008294893582586,0.00032370316419843,-4.855547462975979e-05,0.0007485635672088561,0.2863699994753367,144.5,0.1825910234314555,1.5685130850538447,0.12760966591576398,1.0,1.0
bank_uci,xgboost,job_group,accuracy,baseline,equalized_odds,30,0.90050578619406,0.8974346524237276,-0.0030711337703325904,-0.003771243020150495,-0.002375171967305955,-1.550408659811518,3.0,9.313225746154785e-09,-8.491937963301218,2.3441760120667967e-09,7.450580596923828e-08,1.914416198174318e-08
